File,Modality,Datasets (train),Datasets (eval),VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,RAG,Metrics(primary),Family,Family (coarse)
1-s2.0-S093336572200046X-main,,,,,,,,,,,,,,,
1-s2.0-S0933365723001471-main,,,,,,,,,,,,,,,
1-s2.0-S1361841522001578-main,,,,,,,,,,,,,,,
1-s2.0-S1361841522002341-main,,,,,,,,,,,,,,,
1-s2.0-S1361841523000592-main,,,,,,,,,,,,,,,
1-s2.0-S1532046422002258-main,,,,,,,,,,,,,,,
1-s2.0-S1532046423000023-main,,,,,,,,,,,,,,,
1-s2.0-S1687850724000074-main,,,,,,,,,,,,,,,
1-s2.0-S2352914821000472-main,,,,,,,,,,,,,,,
1-s2.0-S2950162824000535-main,,,,,,,,,,,,,,,
108_transforming_radiology_workflo,,,,,,,,,,,,,,,
136950558,,,,,,,,,,,,,,,
2020.emnlp-main.112,,,,,,,,,,,,,,,
20204-13-24217-1-2-20220628,,,,,,,,,,,,,,,
2022.aacl-main.47,,,,,,,,,,,,,,,
2024.bionlp-1.35,,,,,,,,,,,,,,,
2024.bionlp-1.50,,,,,,,,,,,,,,,
2024.bionlp-1.52,,,,,,,,,,,,,,,
2024.lrec-main.529,,,,,,,,,,,,,,,
29826-Article Text-33880-1-2-20240324,,,,,,,,,,,,,,,
3583780.3614961,,,,,,,,,,,,,,,
3613904.3642013,,,,,,,,,,,,,,,
978-3-030-32226-7_80,,,,,,,,,,,,,,,
978-3-031-16452-1_56,,,,,,,,,,,,,,,
978-3-031-22695-3_37,,,,,,,,,,,,,,,
978-3-031-66955-2_13,,,,,,,,,,,,,,,
978-3-031-67751-9_7,,,,,,,,,,,,,,,
978-3-031-72390-2_45,,,,,,,,,,,,,,,
978-3-031-73158-7_4,,,,,,,,,,,,,,,
978-981-97-5128-0_23,,,,,,,,,,,,,,,
978-981-99-9864-7_16,,,,,,,,,,,,,,,
9886_CoVT_CXR_Building_Chain_o,,,,,,,,,,,,,,,
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,X-Ray,,,,,,report-generation,ViT,,,,,,,
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,,,,,,,,,,,,,,,
Automated_Radiographic_Report_Generation_Purely_on_Transformer_A_Multicriteria_Supervised_Approach,,,,,,,,,,,,,,,
Automatic_Radiology_Report_Generator_Using_Transformer_With_Contrast-Based_Image_Enhancement,,,,,,,,,,,,,,,
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,,,,,,,,,,,,,,,
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,,,,,,,,,,,,,,,
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,,,,,,,,,,,,,,,
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,,,,,,,,,,,,,,,
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,Mixed,,,,EGGCA-Net,encoder-decoder,report-generation,,,,ITC(contrastive),,"BLEU, ROUGE, CIDEr",ALBEF,Encoder–Decoder
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,,,,,,,,,,,,,,,
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation,,,,,,,,,,,,,,,
