File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
1-s2.0-S093336572200046X-main,X-Ray,NIH ChestX-ray14,NIH ChestX-ray14,Not reported,Not reported,Not reported,Not reported,report-generation,Not reported,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, ROUGE"
1-s2.0-S093336572200046X-main.txt,"X-Ray, CT",nan,nan,nan,nan,nan,CNN+Transformer,report-generation,CNN,"Transformer, LSTM",nan,nan,nan,nan,"Accuracy, BLEU, ROUGE, F1"
1-s2.0-S0933365723001471-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,CheXNet,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, CheXbert, METEOR, ROUGE"
1-s2.0-S0933365723001471-main.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",nan,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ViT, ResNet50","BERT, GPT-2, Transformer","cross-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
1-s2.0-S1361841522001578-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,CheXpert,Not reported,report-generation,"CNN, ResNet50",LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE, RadGraph"
1-s2.0-S1361841522001578-main.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadGraph"
1-s2.0-S1361841522002341-main,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,Not reported,Not reported,report-generation,CNN,LLaMA,cross-attention,Not reported,Not reported,Yes,CIDEr
1-s2.0-S1361841522002341-main.txt,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1"
1-s2.0-S1361841523000592-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,Not reported,report-generation,"CNN, ResNet50",LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE"
1-s2.0-S1361841523000592-main.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM",nan,contrastive,nan,nan,"Accuracy, BLEU, CIDEr, ROUGE, F1"
