File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
1-s2.0-S093336572200046X-main,"X-Ray, CT",,,Not reported,Not reported,"Transformer, LSTM, CNN",CNN + Transformer,report-generation,CNN,"Transformer, LSTM",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, ROUGE, F1"
1-s2.0-S0933365723001471-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,CheXNet,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, CheXbert, METEOR, ROUGE"
1-s2.0-S1361841522001578-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE, RadGraph"
1-s2.0-S1361841522002341-main,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"BERT, Transformer, LSTM, CNN",VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention",contrastive,,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1"
1-s2.0-S1361841523000592-main,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, CIDEr, F1, ROUGE"
1-s2.0-S1532046422002258-main,X-Ray,"NIH ChestX-ray14, Open-i","NIH ChestX-ray14, Open-i",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,CNN,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"BLEU, CIDEr, ROUGE"
1-s2.0-S1532046423000023-main,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S1687850724000074-main,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Yes,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,ITM,Transformer,Yes,"Accuracy, BLEU, METEOR, ROUGE"
1-s2.0-S2352914821000472-main,X-Ray,"CheXpert, IU X-ray, NIH ChestX-ray14","CheXpert, IU X-ray, NIH ChestX-ray14",Not reported,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",,Yes,"BLEU, CIDEr, METEOR, ROUGE"
1-s2.0-S2950162824000535-main,X-Ray,mimic-cxr,mimic-cxr,Not reported,Yes,"BLIP-2, BLIP, LLaVA",VLM (multimodal),report-generation,CLIP,"BERT, LLaMA, T5, Transformer",cross-attention,contrastive,Transformer,Yes,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadCliQ"
108_transforming_radiology_workflo,X-Ray,"MIMIC-CXR, NIH ChestX-ray14, Open-i","MIMIC-CXR, NIH ChestX-ray14, Open-i",Yes,Yes,TrMRG,VLM (multimodal),report-generation,ViT,"GPT-2, Transformer",cross-attention,"contrastive, ITM",,,"Accuracy, METEOR, ROUGE"
136950558,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,"LLaMA, ResNet50",VLM (multimodal),report-generation,ResNet50,LLaMA,cross-attention,"contrastive, ITM",,Yes,CheXbert
2020.emnlp-main.112,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,"CNN, ResNet50",LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
20204-13-24217-1-2-20220628,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,ViT,"BERT, Transformer",cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
2022.aacl-main.47,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE, RadGraph"
2024.bionlp-1.35,X-Ray,"MIMIC-CXR, Open-i","MIMIC-CXR, Open-i",Not reported,Yes,MiniGPT-4,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,contrastive,Transformer,Yes,ROUGE
2024.bionlp-1.50,X-Ray,"CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest","CheXpert, MIMIC-CXR, NIH ChestX-ray14, Open-i, PadChest",Not reported,Yes,CheXpert,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.bionlp-1.52,X-Ray,"CheXpert, MIMIC-CXR, Open-i, PadChest","CheXpert, MIMIC-CXR, Open-i, PadChest",Not reported,Yes,LLaVA-Med,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,contrastive,Transformer,Yes,"BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
2024.lrec-main.529,X-Ray,MIMIC-CXR,MIMIC-CXR,Not reported,Yes,ALBEF,VLM (multimodal),report-generation,ViT,LLaMA,cross-attention,"contrastive, ITM",Transformer,Yes,"Accuracy, BERTScore, BLEU, F1, ROUGE"
