File,Family_gold,Family_pred
1-s2.0-S1361841523000592-main,ALBEF,Transformer
1-s2.0-S1361841523000592-main,ALBEF,Transformer
1-s2.0-S1532046423000023-main,ALBEF,Transformer
1-s2.0-S1532046423000023-main,ALBEF,Transformer
2024.lrec-main.529,ALBEF,Transformer
2024.lrec-main.529,ALBEF,Transformer
3583780.3614961,ALBEF,Transformer
3583780.3614961,ALBEF,Transformer
978-3-030-32226-7_80,ALBEF,Transformer
978-3-031-73158-7_4,ALBEF,Transformer
978-3-031-73158-7_4,ALBEF,Transformer
978-981-99-9864-7_16,ALBEF,Transformer
978-981-99-9864-7_16,ALBEF,Transformer
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,ALBEF,Transformer
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,ALBEF,Transformer
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,ALBEF,Transformer
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,ALBEF,Transformer
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,ALBEF,Transformer
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,ALBEF,Transformer
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,ALBEF,Transformer
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,ALBEF,Transformer
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,ALBEF,Transformer
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,ALBEF,Transformer
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,ALBEF,Transformer
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,ALBEF,Transformer
formative_v8i1e32690,ALBEF,Transformer
formative_v8i1e32690,ALBEF,Transformer
1-s2.0-S1532046422002258-main,ALBEF,Transformer
1-s2.0-S1532046422002258-main,ALBEF,Transformer
1-s2.0-S1687850724000074-main,ALBEF,Transformer
1-s2.0-S1687850724000074-main,ALBEF,Transformer
1-s2.0-S2950162824000535-main,ALBEF,Transformer
1-s2.0-S2950162824000535-main,ALBEF,Transformer
978-3-031-16452-1_56,ALBEF,Transformer
978-3-031-16452-1_56,ALBEF,Transformer
978-3-031-66955-2_13,ALBEF,Transformer
978-3-031-66955-2_13,ALBEF,Transformer
978-3-031-72390-2_45,ALBEF,Transformer
978-3-031-72390-2_45,ALBEF,Transformer
978-981-97-5128-0_23,ALBEF,Transformer
978-981-97-5128-0_23,ALBEF,Transformer
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,ALBEF,Transformer
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,ALBEF,Transformer
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,ALBEF,Transformer
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,ALBEF,Transformer
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,ALBEF,Transformer
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,ALBEF,Transformer
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,ALBEF,Transformer
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,ALBEF,Transformer
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,ALBEF,Transformer
fdgth-1-1535168,ALBEF,Transformer
fdgth-1-1535168,ALBEF,Transformer
