File,Lang Dec_gold,Lang Dec_pred
1-s2.0-S093336572200046X-main,LLaMA,"Transformer, LSTM"
1-s2.0-S1361841522001578-main,LLaMA,"BERT, Transformer, LSTM"
1-s2.0-S1361841523000592-main,LLaMA,"BERT, Transformer, LSTM"
1-s2.0-S1532046423000023-main,LLaMA,"Transformer, LSTM, GRU"
1-s2.0-S2352914821000472-main,LLaMA,"BERT, GPT-2, Transformer, LSTM, GRU"
108_transforming_radiology_workflo,"GPT-2, Transformer",Transformer
2020.emnlp-main.112,LLaMA,"BERT, Transformer, LSTM"
2022.aacl-main.47,LLaMA,Transformer
2024.bionlp-1.50,LLaMA,"BERT, Transformer, Vicuna"
2024.lrec-main.529,LLaMA,"BERT, Transformer"
3583780.3614961,"GPT-2, T5, Transformer","BERT, GPT-2, T5, Transformer"
978-3-030-32226-7_80,LLaMA,LSTM
978-3-031-67751-9_7,"BERT, Transformer",BERT
978-3-031-73158-7_4,LLaMA,Transformer
978-981-99-9864-7_16,LLaMA,"BERT, Transformer"
A_Multi-Modal_Feature_Fusion-Based_Approach_for_Chest_X-Ray_Report_Generation,LLaMA,"BERT, Transformer"
Automatic_Report_Generation_for_Chest_X-Ray_Images_via_Adversarial_Reinforcement_Learning,"LSTM, Transformer",LSTM
End-to-End_Clustering_Enhanced_Contrastive_Learning_for_Radiology_Reports_Generation,LLaMA,Transformer
Eye_Gaze_Guided_Cross-Modal_Alignment_Network_for_Radiology_Report_Generation,"BERT, Transformer","BERT, Transformer, LSTM"
From_Observation_to_Concept_A_Flexible_Multi-View_Paradigm_for_Medical_Report_Generation,"BERT, GPT-2, LSTM, Transformer","BERT, Transformer, LSTM"
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,LLaMA,Transformer
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,LLaMA,"BERT, Transformer"
PIIS2405844024035473,Transformer,"GPT-2, Transformer"
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,LLaMA,"GPT-2, LLaMA, Transformer"
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation,"GPT-2, Transformer",Transformer
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,LLaMA,"BERT, GPT-2, T5, Transformer, LSTM"
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,LLaMA,"BERT, LLaMA, Transformer"
cureus-0016-00000068298,Transformer,"Transformer, Vicuna"
formative_v8i1e32690,LLaMA,"BERT, T5, Transformer"
jcm-13-07092,LLaMA,"BERT, GPT-2, Transformer, LSTM"
ramesh22a,LLaMA,"BERT, GPT-3, Transformer"
s00521-021-05943-6,Transformer,"BERT, Transformer, LSTM"
s11280-024-01315-x,"BERT, Transformer","BERT, GPT-3, LLaMA, Transformer"
s41467-023-40260-7,Transformer,"BERT, GPT-3, Transformer"
s41591-024-03185-2,Transformer,"BERT, GPT-2, LLaMA, Transformer"
s41598-025-95666-8,Transformer,"BERT, GPT-2, Transformer"
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and,"GPT-2, Transformer",Transformer
1-s2.0-S0933365723001471-main,LLaMA,"BERT, GPT-2, Transformer"
1-s2.0-S1361841522002341-main,LLaMA,"BERT, Transformer, LSTM"
1-s2.0-S1532046422002258-main,LLaMA,"BERT, GPT-2, GPT-3, Transformer, LSTM"
1-s2.0-S1687850724000074-main,LLaMA,"Transformer, LSTM"
1-s2.0-S2950162824000535-main,LLaMA,"BERT, LLaMA, T5, Transformer"
136950558,LLaMA,"BERT, Transformer, LSTM"
2024.bionlp-1.35,LLaMA,"GPT-3, LLaMA, Vicuna"
2024.bionlp-1.52,LLaMA,"BERT, LLaMA, Vicuna"
29826-Article Text-33880-1-2-20240324,LLaMA,"LLaMA, Transformer, Vicuna"
3613904.3642013,LLaMA,"LLaMA, T5"
978-3-031-16452-1_56,LLaMA,"BERT, Transformer"
978-3-031-66955-2_13,LLaMA,"BERT, GPT-2, Transformer"
978-3-031-72390-2_45,LLaMA,"BERT, Transformer"
978-981-97-5128-0_23,LLaMA,"BERT, Transformer"
9886_CoVT_CXR_Building_Chain_o,"T5, LSTM, Transformer","T5, Transformer"
A_Self-boosting_Framework_for_Automated_Radiographic_Report_Generation,LLaMA,"BERT, Transformer, LSTM"
Collaborative_Multimodal_Diagnostic_Fusion_of_Pathological_Labels_and_Vision-Language_Model,Transformer,"GPT-3, LLaMA, Transformer, LSTM"
Enhancing_Medical_Vision-Language_Contrastive_Learning_via_Inter-Matching_Relation_Modeling,BERT,"BERT, Transformer"
From_Chest_X-Rays_to_Radiology_Reports_A_Multimodal_Machine_Learning_Approach,LLaMA,"LSTM, GRU"
InVERGe_Intelligent_Visual_Encoder_for_Bridging_Modalities_in_Report_Generation,"BERT, GPT-2, LSTM, Transformer","BERT, GPT-2, GPT-3, LLaMA, Transformer, LSTM, Vicuna"
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA,LLaMA,"GPT-3, LLaMA"
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training,BERT,"BERT, Transformer"
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,LLaMA,"BERT, Transformer"
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,LLaMA,"Transformer, LSTM"
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,LLaMA,"BERT, Transformer"
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,"BERT, GPT-2, LSTM, GRU, Transformer","BERT, Transformer, LSTM, GRU"
Zheng_2024_Phys._Med._Biol._69_045008,Transformer,"Transformer, LSTM"
bioengineering-11-00351,"BERT, GPT-2, Transformer","BERT, GPT-2, LLaMA, Transformer"
fdgth-1-1535168,"BERT, GPT-2, T5, LSTM, Transformer","GPT-2, GPT-3, T5, Transformer, LSTM, GRU"
fradi-04-1339612,LLaMA,"BERT, Transformer, LSTM"
liu19a,LLaMA,LSTM
paper11,LLaMA,"Transformer, LSTM"
s00330-024-11339-6,LLaMA,"LLaMA, Transformer"
s10278-025-01422-9,"LSTM, Transformer","BERT, GPT-2, Transformer, LSTM"
s41467-025-57426-0,Transformer,"BERT, GPT-2, LLaMA, Transformer"
s41746-025-01807-8,LLaMA,"BERT, LLaMA, Transformer"
